timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936476537,184,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,61,http://localhost:3006/analytics,184,0,0
1719936476541,185,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,61,http://localhost:3006/analytics,185,0,0
1719936476544,188,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,61,http://localhost:3006/analytics,188,0,0
1719936476626,109,GET problems,200,OK,Data requests 2-43,text,true,,267,125,44,61,http://localhost:3003/problems,109,0,0
1719936476556,180,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,61,http://localhost:3006/analytics,180,0,0
1719936476558,182,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,61,http://localhost:3006/analytics,182,0,0
1719936476653,91,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,61,http://localhost:3005/results,91,0,0
1719936476651,94,GET problems,200,OK,Data requests 2-26,text,true,,267,125,44,61,http://localhost:3003/problems,94,0,0
1719936476633,115,GET problems,200,OK,Data requests 2-36,text,true,,267,125,44,61,http://localhost:3003/problems,115,0,0
1719936476630,118,GET problems,200,OK,Data requests 2-40,text,true,,267,125,44,61,http://localhost:3003/problems,118,0,0
1719936476558,192,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,61,http://localhost:3006/analytics,192,0,0
1719936476637,115,GET problems,200,OK,Data requests 2-37,text,true,,267,125,44,61,http://localhost:3003/problems,115,0,0
1719936476640,119,GET problems,200,OK,Data requests 2-34,text,true,,267,125,44,61,http://localhost:3003/problems,119,0,0
1719936476559,202,GET analytics,200,OK,Data requests 2-11,text,true,,305,126,44,61,http://localhost:3006/analytics,202,0,0
1719936476566,200,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,61,http://localhost:3006/analytics,200,0,0
1719936476571,201,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,61,http://localhost:3006/analytics,201,0,0
1719936476576,200,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,61,http://localhost:3006/analytics,200,0,0
1719936476579,198,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,61,http://localhost:3006/analytics,198,0,0
1719936476615,167,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,61,http://localhost:3006/analytics,167,0,0
1719936476712,72,GET problems,200,OK,Data requests 2-38,text,true,,267,125,44,61,http://localhost:3003/problems,72,0,0
1719936476655,131,GET analytics,200,OK,Data requests 2-10,text,true,,305,126,44,61,http://localhost:3006/analytics,131,0,0
1719936476662,129,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,61,http://localhost:3005/results,129,0,0
1719936476656,135,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,61,http://localhost:3005/results,135,0,0
1719936476744,49,GET problems,200,OK,Data requests 2-41,text,true,,267,125,44,61,http://localhost:3003/problems,49,0,0
1719936476658,142,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,61,http://localhost:3005/results,142,0,0
1719936476659,145,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,61,http://localhost:3005/results,145,0,0
1719936476791,20,GET problems,200,OK,Data requests 2-23,text,true,,267,125,44,61,http://localhost:3003/problems,20,0,0
1719936476664,148,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,61,http://localhost:3005/results,148,0,0
1719936476791,26,GET problems,200,OK,Data requests 2-9,text,true,,267,125,44,61,http://localhost:3003/problems,26,0,0
1719936476800,20,GET problems,200,OK,Data requests 2-21,text,true,,267,125,44,61,http://localhost:3003/problems,20,0,0
1719936476813,13,GET problems,200,OK,Data requests 2-7,text,true,,267,125,44,61,http://localhost:3003/problems,13,0,0
1719936476804,22,GET problems,200,OK,Data requests 2-12,text,true,,267,125,44,61,http://localhost:3003/problems,22,0,0
1719936476735,97,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,61,http://localhost:3006/analytics,97,0,0
1719936476745,88,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,61,http://localhost:3006/analytics,88,0,0
1719936476748,88,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,61,http://localhost:3006/analytics,88,0,0
1719936476748,93,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,61,http://localhost:3006/analytics,93,0,0
1719936476752,91,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,61,http://localhost:3006/analytics,91,0,0
1719936476672,178,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,61,http://localhost:3005/results,178,0,0
1719936476671,179,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,61,http://localhost:3005/results,179,0,0
1719936476761,92,GET analytics,200,OK,Data requests 2-34,text,true,,305,126,44,61,http://localhost:3006/analytics,92,0,0
1719936476676,177,GET results,200,OK,Data requests 2-29,text,true,,267,124,44,61,http://localhost:3005/results,177,0,0
1719936476671,184,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,61,http://localhost:3005/results,184,0,0
1719936476677,179,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,61,http://localhost:3005/results,179,0,0
1719936476785,75,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,61,http://localhost:3006/analytics,75,0,0
1719936476682,197,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,61,http://localhost:3005/results,197,0,0
1719936476682,199,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,61,http://localhost:3005/results,199,0,0
1719936476692,193,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,61,http://localhost:3005/results,193,0,0
1719936476811,76,GET analytics,200,OK,Data requests 2-23,text,true,,305,126,44,61,http://localhost:3006/analytics,76,0,0
1719936476694,193,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,61,http://localhost:3005/results,193,0,0
1719936476817,70,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,61,http://localhost:3006/analytics,70,0,0
1719936476821,67,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,61,http://localhost:3006/analytics,67,0,0
1719936476794,95,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,61,http://localhost:3006/analytics,95,0,0
1719936476826,63,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,61,http://localhost:3006/analytics,63,0,0
1719936476695,195,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,61,http://localhost:3005/results,195,0,0
1719936476826,67,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,61,http://localhost:3006/analytics,67,0,0
1719936476702,202,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,61,http://localhost:3005/results,202,0,0
1719936476703,207,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,61,http://localhost:3005/results,207,0,0
1719936476705,205,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,61,http://localhost:3005/results,205,0,0
1719936476716,199,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,61,http://localhost:3005/results,198,0,0
1719936476850,67,GET problems,200,OK,Data requests 2-25,text,true,,267,125,44,61,http://localhost:3003/problems,67,0,0
1719936476714,204,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,61,http://localhost:3005/results,204,0,0
1719936476917,8,GET analytics,200,OK,Data requests 2-25,text,true,,305,126,44,61,http://localhost:3006/analytics,7,0,0
1719936476850,76,GET problems,200,OK,Data requests 2-18,text,true,,267,125,44,61,http://localhost:3003/problems,76,0,0
1719936476719,215,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,61,http://localhost:3005/results,215,0,0
1719936476719,216,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,61,http://localhost:3005/results,216,0,0
1719936476721,216,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,61,http://localhost:3005/results,216,0,0
1719936476716,216,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,61,http://localhost:3005/results,216,0,0
1719936476726,215,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,61,http://localhost:3005/results,215,0,0
1719936476932,15,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,61,http://localhost:3006/analytics,15,0,0
1719936476732,229,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,61,http://localhost:3005/results,229,0,0
1719936476740,234,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,61,http://localhost:3005/results,234,0,0
1719936476736,240,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,61,http://localhost:3005/results,240,0,0
1719936476750,237,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,61,http://localhost:3005/results,237,0,0
1719936476761,227,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,61,http://localhost:3005/results,227,0,0
1719936476856,134,GET problems,200,OK,Data requests 2-20,text,true,,267,125,44,61,http://localhost:3003/problems,134,0,0
1719936476766,227,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,61,http://localhost:3005/results,227,0,0
1719936476773,223,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,61,http://localhost:3005/results,223,0,0
1719936476776,221,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,61,http://localhost:3005/results,221,0,0
1719936476854,147,GET problems,200,OK,Data requests 2-29,text,true,,267,125,44,61,http://localhost:3003/problems,147,0,0
1719936476784,217,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,61,http://localhost:3005/results,217,0,0
1719936476778,224,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,61,http://localhost:3005/results,224,0,0
1719936476990,13,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,61,http://localhost:3006/analytics,13,0,0
1719936476786,219,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,61,http://localhost:3005/results,219,0,0
1719936476832,174,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,61,http://localhost:3005/results,174,0,0
1719936477001,9,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,61,http://localhost:3006/analytics,9,0,0
1719936476833,177,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,61,http://localhost:3005/results,177,0,0
1719936476837,177,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,61,http://localhost:3005/results,177,0,0
1719936476841,175,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,61,http://localhost:3005/results,175,0,0
1719936476847,170,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,61,http://localhost:3005/results,170,0,0
1719936476853,165,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,61,http://localhost:3005/results,165,0,0
1719936476860,159,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,61,http://localhost:3005/results,159,0,0
1719936476887,135,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,61,http://localhost:3005/results,135,0,0
1719936476888,136,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,61,http://localhost:3005/results,136,0,0
1719936476888,139,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,61,http://localhost:3005/results,139,0,0
1719936476890,139,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,61,http://localhost:3005/results,139,0,0
1719936476892,144,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,61,http://localhost:3005/results,144,0,0
1719936476893,148,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,61,http://localhost:3005/results,148,0,0
1719936476925,119,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,61,http://localhost:3005/results,119,0,0
1719936476948,105,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,61,http://localhost:3005/results,105,0,0
1719936477010,45,GET results,200,OK,Data requests 2-29,text,true,,267,124,44,61,http://localhost:3005/results,45,0,0
1719936477003,53,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,61,http://localhost:3005/results,53,0,0
1719936476857,201,GET problems,200,OK,Data requests 2-1,text,true,,267,125,44,61,http://localhost:3003/problems,201,0,0
1719936476882,178,GET problems,200,OK,Data requests 2-13,text,true,,267,125,44,61,http://localhost:3003/problems,178,0,0
1719936476880,182,GET problems,200,OK,Data requests 2-31,text,true,,267,125,44,61,http://localhost:3003/problems,182,0,0
1719936477059,6,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,61,http://localhost:3006/analytics,6,0,0
1719936477066,5,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,61,http://localhost:3005/results,5,0,0
1719936477063,13,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,61,http://localhost:3006/analytics,13,0,0
1719936477060,17,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,61,http://localhost:3006/analytics,17,0,0
1719936477077,8,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,61,http://localhost:3005/results,8,0,0
1719936476890,212,GET problems,200,OK,Data requests 2-17,text,true,,267,125,44,61,http://localhost:3003/problems,212,0,0
1719936477077,25,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,61,http://localhost:3005/results,25,0,0
1719936476904,199,GET problems,200,OK,Data requests 2-39,text,true,,267,125,44,61,http://localhost:3003/problems,199,0,0
1719936476910,198,GET problems,200,OK,Data requests 2-6,text,true,,267,125,44,61,http://localhost:3003/problems,198,0,0
1719936476887,233,GET problems,200,OK,Data requests 2-3,text,true,,267,125,44,61,http://localhost:3003/problems,233,0,0
1719936477102,31,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,61,http://localhost:3006/analytics,31,0,0
1719936476886,249,GET problems,200,OK,Data requests 2-27,text,true,,267,125,44,61,http://localhost:3003/problems,249,0,0
1719936477103,33,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,61,http://localhost:3006/analytics,33,0,0
1719936477108,41,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,61,http://localhost:3006/analytics,41,0,0
1719936477120,41,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,61,http://localhost:3006/analytics,41,0,0
1719936477135,33,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,61,http://localhost:3006/analytics,33,0,0
1719936477135,35,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,61,http://localhost:3005/results,35,0,0
1719936477136,36,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,61,http://localhost:3005/results,36,0,0
1719936476915,264,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,61,http://localhost:3003/problems,264,0,0
1719936476918,264,GET problems,200,OK,Data requests 2-8,text,true,,267,125,44,61,http://localhost:3003/problems,264,0,0
1719936476919,265,GET problems,200,OK,Data requests 2-24,text,true,,267,125,44,61,http://localhost:3003/problems,265,0,0
1719936476935,251,GET problems,200,OK,Data requests 2-33,text,true,,267,125,44,61,http://localhost:3003/problems,251,0,0
1719936477149,43,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,61,http://localhost:3005/results,43,0,0
1719936476935,257,GET problems,200,OK,Data requests 2-32,text,true,,267,125,44,61,http://localhost:3003/problems,257,0,0
1719936476937,259,GET problems,200,OK,Data requests 2-28,text,true,,267,125,44,61,http://localhost:3003/problems,259,0,0
1719936476937,261,GET problems,200,OK,Data requests 2-15,text,true,,267,125,44,61,http://localhost:3003/problems,261,0,0
1719936476941,259,GET problems,200,OK,Data requests 2-5,text,true,,267,125,44,61,http://localhost:3003/problems,259,0,0
1719936476962,243,GET problems,200,OK,Data requests 2-16,text,true,,267,125,44,61,http://localhost:3003/problems,243,0,0
1719936476979,233,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,61,http://localhost:3003/problems,233,0,0
1719936477163,52,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,61,http://localhost:3005/results,52,0,0
1719936476977,241,GET problems,200,OK,Data requests 2-14,text,true,,267,125,44,61,http://localhost:3003/problems,241,0,0
1719936476988,234,GET problems,200,OK,Data requests 2-11,text,true,,267,125,44,61,http://localhost:3003/problems,234,0,0
1719936476988,234,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,61,http://localhost:3003/problems,234,0,0
